Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
51515,0.1261240541934967,0.167408287525177,0.6231522560119629,0.19226601719856262,0.18458175659179688,0.43501538038253784,0.3677840232849121,0.19720055162906647,0.5293777585029602,0.15374687314033508,0.3168753981590271
51515,0.016460949555039406,0.06875193864107132,0.8668842315673828,0.06722678244113922,0.06588894128799438,0.7146478295326233,0.18214604258537292,0.10320612788200378,0.6124788522720337,0.12122997641563416,0.2662911117076874
37741,0.0050013065338134766,0.018157504498958588,0.8849816918373108,0.018728438764810562,0.09628982841968536,0.8790506720542908,0.06551144272089005,0.055437859147787094,0.808754026889801,0.029528748244047165,0.16171717643737793
37741,0.0008381003281101584,0.02115597389638424,0.945651650428772,0.021269839257001877,0.03307848796248436,0.7414335012435913,0.23519253730773926,0.02337396703660488,0.9226894378662109,0.04887629300355911,0.02843417227268219
62820,0.004559099208563566,0.02667178586125374,0.8399340510368347,0.09575553238391876,0.06431037187576294,0.8198222517967224,0.02971680834889412,0.15046101808547974,0.8665236830711365,0.09084960073232651,0.04262673854827881
62820,0.005241710226982832,0.015391616150736809,0.9449910521507263,0.02892826497554779,0.02608070708811283,0.7588769793510437,0.05986805260181427,0.18125496804714203,0.830635130405426,0.1094486266374588,0.05991628021001816
31586,0.00018246365652885288,0.00030045045423321426,0.9069735407829285,0.06482915580272675,0.02819732017815113,0.9426848292350769,0.039374496787786484,0.01794072985649109,0.9784543514251709,0.006070408970117569,0.015475216321647167
31586,0.003445804351940751,0.03492743521928787,0.8711435794830322,0.05657905712723732,0.07227733731269836,0.656832754611969,0.21311110258102417,0.13005611300468445,0.8910984396934509,0.031138401478528976,0.0777631625533104
14102,0.04257214441895485,0.9102960228919983,0.789466917514801,0.06714760512113571,0.14338544011116028,0.40768444538116455,0.5132980942726135,0.07901741564273834,0.6715741157531738,0.07758155465126038,0.2508443593978882
15949,0.00407297583296895,0.06309308856725693,0.8236294984817505,0.09039013087749481,0.08598040789365768,0.5883126854896545,0.3379569351673126,0.07373040169477463,0.8081254959106445,0.10216844826936722,0.08970600366592407
15949,0.0149841932579875,0.04570971056818962,0.8078106641769409,0.05889229103922844,0.13329696655273438,0.28920069336891174,0.45577964186668396,0.2550196647644043,0.7869036793708801,0.13671021163463593,0.07638613134622574
19170,0.0041457414627075195,0.015925750136375427,0.8805272579193115,0.04006952792406082,0.07940323650836945,0.694632887840271,0.13799281418323517,0.16737428307533264,0.5905686616897583,0.3059023916721344,0.1035289615392685
19170,0.00397152453660965,0.03306512162089348,0.7125397324562073,0.10899214446544647,0.1784680336713791,0.49241530895233154,0.4092395603656769,0.09834505617618561,0.8127301335334778,0.05911153182387352,0.1281583458185196
49390,0.03033110871911049,0.08951351046562195,0.7873675227165222,0.11057522147893906,0.10205725580453873,0.8441048264503479,0.06974286586046219,0.0861523374915123,0.6398806571960449,0.1632876694202423,0.19683165848255157
11452,0.0007115154294297099,0.006182489916682243,0.8808006644248962,0.01652570068836212,0.10267370194196701,0.9415597319602966,0.022745678201317787,0.03569458797574043,0.9609429240226746,0.004475960973650217,0.03458113223314285
43639,0.01802676171064377,0.3139630854129791,0.9114069938659668,0.04104536026716232,0.04754769802093506,0.8345102667808533,0.08939716219902039,0.07609260827302933,0.7676293253898621,0.05263282731175423,0.1797378659248352
43639,0.03703508898615837,0.2801440954208374,0.8943106532096863,0.03797929361462593,0.0677100270986557,0.8146548271179199,0.10524925589561462,0.08009591698646545,0.6733289361000061,0.05519789457321167,0.2714731991291046
9424,0.038657259196043015,0.155570387840271,0.11466607451438904,0.7549930214881897,0.13034090399742126,0.3891158699989319,0.3525981307029724,0.2582860589027405,0.46561989188194275,0.27495259046554565,0.25942757725715637
9424,0.0021874019876122475,0.018442461267113686,0.20916834473609924,0.5484334230422974,0.2423982322216034,0.628948450088501,0.17789028584957123,0.193161278963089,0.7118128538131714,0.11606843769550323,0.172118678689003
2429,0.06675434112548828,0.2601093351840973,0.8876832127571106,0.0700315311551094,0.04228533059358597,0.8111881017684937,0.08375810831785202,0.10505380481481552,0.7520471811294556,0.06557563692331314,0.1823771595954895
2429,0.02056039310991764,0.09499741345643997,0.9231796860694885,0.052292075008153915,0.02452821470797062,0.8304067850112915,0.10066245496273041,0.06893077492713928,0.7913669347763062,0.03506763279438019,0.17356546223163605
50519,0.019863583147525787,0.159916490316391,0.7659291625022888,0.07157772779464722,0.16249310970306396,0.34240293502807617,0.5138877630233765,0.14370933175086975,0.7587941884994507,0.14802183210849762,0.09318394958972931
50519,0.08082078397274017,0.4293132424354553,0.7573160529136658,0.041015442460775375,0.20166856050491333,0.6250126957893372,0.16533517837524414,0.2096521109342575,0.6776619553565979,0.17019648849964142,0.1521414965391159
20869,0.04273959621787071,0.2240845113992691,0.692318320274353,0.19841855764389038,0.10926306247711182,0.4789845049381256,0.26570579409599304,0.25530973076820374,0.6497796177864075,0.11437320709228516,0.23584720492362976
34720,0.043423380702733994,0.34152844548225403,0.814815104007721,0.08668654412031174,0.0984983891248703,0.5803170800209045,0.2656298875808716,0.15405301749706268,0.4899735152721405,0.0601692758500576,0.4498571753501892
3964,0.04453339800238609,0.11590506881475449,0.765855610370636,0.163136288523674,0.07100816071033478,0.6712258458137512,0.15640245378017426,0.17237168550491333,0.675057590007782,0.05064641684293747,0.27429595589637756
63319,0.036595769226551056,0.09989974647760391,0.8525006175041199,0.05281474441289902,0.0946846753358841,0.5628136396408081,0.3384680449962616,0.09871829301118851,0.7040935158729553,0.14001525938510895,0.1558912694454193
50779,0.005802598316222429,0.025404760614037514,0.915673017501831,0.009588156826794147,0.07473886758089066,0.8669549226760864,0.015858780592679977,0.11718631535768509,0.8568001389503479,0.08317394554615021,0.06002592295408249
50779,0.001772739109583199,0.00301674148067832,0.9644806385040283,0.022867407649755478,0.012651980854570866,0.8622609972953796,0.009428792633116245,0.1283101737499237,0.9274887442588806,0.04893524572253227,0.023576106876134872
50737,0.0005458384985104203,0.004968862980604172,0.8603391647338867,0.09943138808012009,0.04022946581244469,0.6978729367256165,0.1510714441537857,0.15105554461479187,0.9486232399940491,0.02936907298862934,0.022007586434483528
53356,0.0010465163504704833,0.0029302139300853014,0.7978113293647766,0.030113009735941887,0.17207562923431396,0.6521046757698059,0.23087269067764282,0.11702262610197067,0.8689847588539124,0.023511575534939766,0.10750369727611542
11301,0.033877745270729065,0.06242121383547783,0.8861307501792908,0.03557648882269859,0.07829274982213974,0.7512916922569275,0.12754222750663757,0.12116606533527374,0.6732919216156006,0.1855318546295166,0.14117620885372162
11301,0.04361536353826523,0.3857556879520416,0.7456861734390259,0.03241467475891113,0.2218991219997406,0.6275681257247925,0.27214905619621277,0.10028278827667236,0.5224810838699341,0.17914044857025146,0.29837846755981445
9373,0.010944928042590618,0.036725398153066635,0.8421669602394104,0.07517395913600922,0.08265911042690277,0.7542864084243774,0.10628005117177963,0.13943354785442352,0.5128765106201172,0.3437618315219879,0.1433616280555725
9373,0.11192212253808975,0.13621370494365692,0.8405188322067261,0.06290063261985779,0.09658054262399673,0.7088291049003601,0.13501383364200592,0.1561570018529892,0.5057066679000854,0.35127004981040955,0.14302320778369904
42436,0.0648818388581276,0.1053844466805458,0.5165888667106628,0.11814738065004349,0.3652636706829071,0.2497672438621521,0.6094257831573486,0.14080701768398285,0.35554367303848267,0.07184065878391266,0.5726156234741211
42436,0.07293257117271423,0.500275194644928,0.4756776690483093,0.10399394482374191,0.42032843828201294,0.3184828460216522,0.6234550476074219,0.05806204676628113,0.22376351058483124,0.04505069926381111,0.731185793876648
52991,0.05663842335343361,0.12544366717338562,0.6934496760368347,0.16677913069725037,0.13977117836475372,0.45979297161102295,0.3196192681789398,0.22058771550655365,0.5793099403381348,0.14356914162635803,0.2771208584308624
52991,0.07048913836479187,0.24708928167819977,0.8398595452308655,0.09569843113422394,0.0644419938325882,0.6560536623001099,0.199856236577034,0.14409007132053375,0.4415016770362854,0.13760820031166077,0.42089009284973145
48052,0.10569782555103302,0.19849061965942383,0.7918991446495056,0.12208191305398941,0.08601891994476318,0.7050120234489441,0.15221649408340454,0.14277146756649017,0.6022920608520508,0.13220003247261047,0.26550790667533875
263,0.1582229733467102,0.2194509208202362,0.6396901607513428,0.22108039259910583,0.13922946155071259,0.5962367057800293,0.20111873745918274,0.202644482254982,0.5289812684059143,0.1958637684583664,0.2751549482345581
56816,0.012867048382759094,0.4977802038192749,0.6800337433815002,0.10027064383029938,0.21969564259052277,0.7911278605461121,0.13726355135440826,0.07160861045122147,0.6932398080825806,0.06817219406366348,0.2385879009962082
30758,0.08309252560138702,0.15700365602970123,0.5148051977157593,0.22093415260314941,0.2642606496810913,0.5715650916099548,0.27772676944732666,0.15070810914039612,0.6950331926345825,0.0850147157907486,0.21995213627815247
30758,0.040321897715330124,0.06850951164960861,0.4741188883781433,0.3537004590034485,0.17218062281608582,0.4329299330711365,0.41107824444770813,0.1559918373823166,0.7246626019477844,0.11588580906391144,0.15945163369178772
65508,0.004375658929347992,0.014654555357992649,0.6561571359634399,0.2669738829135895,0.07686904072761536,0.7357799410820007,0.1583549827337265,0.10586511343717575,0.5760787129402161,0.2907957136631012,0.13312557339668274
51078,0.02454371005296707,0.3777827322483063,0.8612116575241089,0.05184228718280792,0.08694607764482498,0.8113285303115845,0.10612001270055771,0.08255141973495483,0.24815386533737183,0.03579570725560188,0.7160504460334778
53294,0.10363385826349258,0.34999945759773254,0.2580643892288208,0.6651146411895752,0.07682102173566818,0.3155776560306549,0.5064131617546082,0.17800922691822052,0.7090535759925842,0.17960983514785767,0.1113366112112999
53294,0.0066221426241099834,0.09550785273313522,0.531507134437561,0.39767777919769287,0.07081511616706848,0.31015050411224365,0.5990656018257141,0.09078390896320343,0.8242777585983276,0.04919413477182388,0.1265280693769455
61560,5.051790867582895e-05,0.002107122680172324,0.8283738493919373,0.14153322577476501,0.03009295091032982,0.9458688497543335,0.020688055083155632,0.033443089574575424,0.9406713247299194,0.012279447168111801,0.04704922437667847
12951,0.11698548495769501,0.07221464812755585,0.7193716168403625,0.06833240389823914,0.21229594945907593,0.507051408290863,0.3704650402069092,0.1224835216999054,0.6549961566925049,0.1764969378709793,0.16850689053535461
33330,0.05986715480685234,0.18684892356395721,0.6626378893852234,0.20539046823978424,0.13197168707847595,0.33756929636001587,0.4381137490272522,0.22431689500808716,0.7613416314125061,0.18260350823402405,0.05605480819940567
33330,0.0018016282701864839,0.0037753756623715162,0.6699661016464233,0.2808615267276764,0.049172401428222656,0.5094866752624512,0.3492561876773834,0.1412571370601654,0.7587346434593201,0.159940704703331,0.08132471144199371
5057,0.06873619556427002,0.1582881361246109,0.7988564372062683,0.10745498538017273,0.09368854016065598,0.6701669096946716,0.24102628231048584,0.08880683034658432,0.6806246638298035,0.11570011079311371,0.20367521047592163
50955,0.032025210559368134,0.11561648547649384,0.8860262632369995,0.06966531276702881,0.04430846497416496,0.7160882353782654,0.12155197560787201,0.16235977411270142,0.7538636326789856,0.19637544453144073,0.04976091906428337
52125,0.0025795530527830124,0.06831836700439453,0.7229134440422058,0.1941571980714798,0.08292932063341141,0.7813190221786499,0.08311130106449127,0.1355697512626648,0.5560281276702881,0.10843006521463394,0.33554181456565857
52125,0.00027263714582659304,0.0014961952110752463,0.8982393741607666,0.052786391228437424,0.048974256962537766,0.9034436345100403,0.05875028297305107,0.037806082516908646,0.7975426912307739,0.098361536860466,0.10409583151340485
58465,0.13112162053585052,0.1594037264585495,0.6734171509742737,0.17303898930549622,0.1535438597202301,0.6809204816818237,0.18996624648571014,0.12911322712898254,0.48135703802108765,0.204610213637352,0.31403279304504395
58465,0.0886119082570076,0.2939879298210144,0.8265262246131897,0.08401992172002792,0.08945385366678238,0.7083616852760315,0.1880204975605011,0.10361778736114502,0.5989223122596741,0.1434607058763504,0.2576169967651367
17990,0.00499027268961072,0.03609844669699669,0.9313228130340576,0.03675724193453789,0.0319199301302433,0.8143841624259949,0.12997493147850037,0.05564092844724655,0.8794934153556824,0.028535233810544014,0.09197134524583817
17990,0.06172884255647659,0.26110517978668213,0.8252502083778381,0.1328025460243225,0.04194729030132294,0.7596359848976135,0.08735117316246033,0.15301279723644257,0.5768301486968994,0.07233716547489166,0.3508327305316925
6579,0.010458984412252903,0.007685449905693531,0.8866993188858032,0.013277485966682434,0.10002321004867554,0.864216148853302,0.09549834579229355,0.04028552398085594,0.9519175887107849,0.021564217284321785,0.026518216356635094
6579,0.0029170976486057043,0.013367047533392906,0.9274303913116455,0.022865820676088333,0.04970384016633034,0.9255836606025696,0.027473654597997665,0.046942733228206635,0.8729389309883118,0.04881026968359947,0.07825074344873428
56050,0.053456686437129974,0.7438265681266785,0.1916980743408203,0.12905021011829376,0.6792517304420471,0.602043867111206,0.2907682955265045,0.10718787461519241,0.47024211287498474,0.054001420736312866,0.47575643658638
56050,0.2913045883178711,0.8949399590492249,0.4239860773086548,0.05652932450175285,0.5194846391677856,0.8321759104728699,0.11059104651212692,0.05723300948739052,0.7571954131126404,0.09587828814983368,0.14692632853984833
61800,0.0017664453480392694,0.10962117463350296,0.6821666955947876,0.2355794757604599,0.08225388079881668,0.6095903515815735,0.3146028518676758,0.07580679655075073,0.8087560534477234,0.0464809350669384,0.1447630673646927
55500,0.008550367318093777,0.004940417595207691,0.8805030584335327,0.03435894846916199,0.08513794094324112,0.8474292159080505,0.012122007086873055,0.14044879376888275,0.8970425128936768,0.07591068744659424,0.027046777307987213
